,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
2652,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2653,22,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2654,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2655,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2656,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2657,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2658,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2659,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2660,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2661,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2662,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2663,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2664,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2665,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2666,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2667,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2668,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2669,22,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2670,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2671,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2672,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2673,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2674,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2675,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2676,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2677,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2678,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2679,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2680,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2681,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2682,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2683,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2684,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2685,22,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2686,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2687,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2688,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2689,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2690,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2691,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2692,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2693,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2694,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2695,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2696,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2697,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2698,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2699,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2700,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2701,22,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2702,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2703,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2704,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2705,22,82,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2706,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2707,22,84,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2708,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2709,22,82,445,350,1954,1954,17.441675984553516,17.02198555796379,449.24950944346386,449.68434995281086
2710,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2711,22,84,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2712,22,140,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2713,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2714,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2715,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2716,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2717,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2718,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2719,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2720,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2721,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2722,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2723,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2724,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2725,85,84,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2726,85,140,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2727,85,82,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2728,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2729,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2730,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2731,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2732,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2733,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2734,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2735,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2736,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2737,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2738,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2739,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2740,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2741,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2742,22,84,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2743,22,140,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2744,22,82,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2745,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2746,22,84,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2747,22,140,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2748,22,82,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2749,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2750,22,84,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2751,22,140,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2752,22,82,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2753,22,128,283,1954,1954,1954,17.396794046529145,22.670668058738883,455.8476367940085,841.6568365436202
2754,22,84,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2755,22,140,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2756,22,82,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2757,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2758,22,84,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2759,22,140,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2760,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2761,22,84,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2762,22,140,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2763,22,82,283,350,1954,1954,17.396794046529145,16.697130220435415,455.8476367940085,438.0054526238765
2764,22,85,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2765,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2766,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2767,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2768,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2769,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2770,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2771,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2772,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2773,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2774,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2775,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2776,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2777,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2778,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2779,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2780,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2781,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2782,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2783,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2784,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2785,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2786,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2787,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2788,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2789,82,128,303,1954,1954,1954,17.05265324546677,22.670668058738883,447.05892138463696,841.6568365436202
2790,82,84,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2791,82,140,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2792,82,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2793,82,84,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2794,82,140,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2795,82,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2796,82,84,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2797,82,140,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2798,82,128,303,1954,1954,1954,17.05265324546677,22.670668058738883,447.05892138463696,841.6568365436202
2799,82,84,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2800,82,140,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2801,82,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2802,82,84,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2803,82,140,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2804,82,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2805,82,84,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2806,82,140,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2807,0,3,314,30,1954,1954,16.489137780038725,17.966862954465842,433.35782914028516,476.89291210956833
