,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
6215,22,82,565,582,1954,1954,14.251218525770485,15.35498793159448,358.26207724976496,392.4992513989696
6216,22,180,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6217,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6218,22,82,565,582,1954,1954,14.251218525770485,15.35498793159448,358.26207724976496,392.4992513989696
6219,22,180,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6220,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6221,22,82,565,582,1954,1954,14.251218525770485,15.35498793159448,358.26207724976496,392.4992513989696
6222,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6223,22,82,565,582,1954,1954,14.251218525770485,15.35498793159448,358.26207724976496,392.4992513989696
6224,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6225,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6226,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6227,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6228,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6229,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6230,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6231,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6232,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6233,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6234,85,140,823,734,1954,1954,15.385821426853022,14.142460331952492,383.9605260443776,354.689234492129
6235,85,82,823,582,1954,1954,15.385821426853022,15.35498793159448,383.9605260443776,392.4992513989696
6236,85,180,582,140,1954,1954,15.35498793159448,17.99248588791655,392.4992513989696,478.81425453080067
6237,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6238,85,140,140,734,1954,1954,17.99248588791655,14.142460331952492,478.81425453080067,354.689234492129
6239,85,82,140,823,1954,1954,17.99248588791655,15.385821426853022,478.81425453080067,383.9605260443776
6240,85,180,823,582,1954,1954,15.385821426853022,15.35498793159448,383.9605260443776,392.4992513989696
6241,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6242,85,140,582,734,1954,1954,15.35498793159448,14.142460331952492,392.4992513989696,354.689234492129
6243,85,82,582,140,1954,1954,15.35498793159448,17.99248588791655,392.4992513989696,478.81425453080067
6244,85,180,140,823,1954,1954,17.99248588791655,15.385821426853022,478.81425453080067,383.9605260443776
6245,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6246,85,180,823,140,1954,1954,15.385821426853022,17.99248588791655,383.9605260443776,478.81425453080067
6247,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6248,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6249,140,85,736,140,1954,1954,14.014975416728637,17.99248588791655,350.59794063272483,478.81425453080067
6250,30,4,1954,305,1954,1954,22.659488372296416,16.36333606076719,831.9074485660448,429.0399461807837
6251,4,30,305,1954,1954,1954,16.36333606076719,22.659488372296416,429.0399461807837,831.9074485660448
6252,30,4,1954,305,1954,1954,22.659488372296416,16.36333606076719,831.9074485660448,429.0399461807837
6253,4,30,305,1954,1954,1954,16.36333606076719,22.659488372296416,429.0399461807837,831.9074485660448
6254,30,4,1954,305,1954,1954,22.659488372296416,16.36333606076719,831.9074485660448,429.0399461807837
6255,4,30,305,1954,1954,1954,16.36333606076719,22.659488372296416,429.0399461807837,831.9074485660448
6256,30,4,1954,305,1954,1954,22.659488372296416,16.36333606076719,831.9074485660448,429.0399461807837
6257,4,30,305,1954,1954,1954,16.36333606076719,22.659488372296416,429.0399461807837,831.9074485660448
6258,30,4,1954,305,1954,1954,22.659488372296416,16.36333606076719,831.9074485660448,429.0399461807837
6259,4,30,305,1954,1954,1954,16.36333606076719,22.659488372296416,429.0399461807837,831.9074485660448
6260,30,4,1954,305,1954,1954,22.659488372296416,16.36333606076719,831.9074485660448,429.0399461807837
6261,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6262,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6263,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6264,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6265,30,0,1954,756,1954,1954,22.659488372296416,15.729694235328504,831.9074485660448,417.30689252227336
6266,30,3,1954,305,1954,1954,22.659488372296416,16.36333606076719,831.9074485660448,429.0399461807837
6267,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6268,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6269,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6270,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6271,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6272,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6273,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6274,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6275,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6276,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6277,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6278,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6279,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6280,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6281,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6282,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6283,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6284,0,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6285,3,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6286,24,30,24,1954,1954,1954,18.29027943051945,22.659488372296416,487.5026194669494,831.9074485660448
6287,24,4,24,451,1954,1954,18.29027943051945,16.782897659054697,487.5026194669494,441.8657314337883
6288,68,140,607,736,1954,1954,15.420678035291367,14.014975416728637,393.53180523382014,350.59794063272483
6289,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6290,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6291,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6292,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6293,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6294,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6295,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6296,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6297,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6298,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6299,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6300,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6301,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6302,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6303,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6304,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6305,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6306,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6307,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6308,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6309,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6310,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6311,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6312,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6313,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6314,30,4,1954,24,1954,1954,22.041810788081545,18.29027943051945,811.6860391289263,487.5026194669494
6315,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6316,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6317,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6318,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6319,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6320,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6321,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6322,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6323,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6324,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6325,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6326,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6327,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6328,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6329,30,0,1954,305,1954,1954,22.041810788081545,16.351444657530358,811.6860391289263,428.71213385595655
6330,30,3,1954,756,1954,1954,22.041810788081545,15.72847153196491,811.6860391289263,417.1807669823512
6331,4,0,58,305,1954,1954,18.112431684230604,16.351444657530358,482.71905467365013,428.71213385595655
6332,4,3,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6333,4,0,756,58,1954,1954,15.72847153196491,18.112431684230604,417.1807669823512,482.71905467365013
6334,4,3,58,305,1954,1954,18.112431684230604,16.351444657530358,482.71905467365013,428.71213385595655
6335,4,0,305,756,1954,1954,16.351444657530358,15.72847153196491,428.71213385595655,417.1807669823512
6336,4,3,756,58,1954,1954,15.72847153196491,18.112431684230604,417.1807669823512,482.71905467365013
6337,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6338,0,3,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6339,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6340,0,3,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6341,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6342,0,3,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6343,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6344,0,3,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6345,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6346,0,4,756,58,1954,1954,15.728188195268924,18.112431684230604,417.16019282826306,482.71905467365013
6347,0,3,58,305,1954,1954,18.112431684230604,16.349309189374704,482.71905467365013,428.65079767438533
6348,3,4,58,756,1954,1954,18.112431684230604,15.728188195268924,482.71905467365013,417.16019282826306
6349,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6350,0,4,756,58,1954,1954,15.728188195268924,18.112431684230604,417.16019282826306,482.71905467365013
6351,0,3,58,305,1954,1954,18.112431684230604,16.349309189374704,482.71905467365013,428.65079767438533
6352,3,4,58,756,1954,1954,18.112431684230604,15.728188195268924,482.71905467365013,417.16019282826306
6353,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6354,0,4,756,58,1954,1954,15.728188195268924,18.112431684230604,417.16019282826306,482.71905467365013
6355,0,3,58,305,1954,1954,18.112431684230604,16.349309189374704,482.71905467365013,428.65079767438533
6356,3,4,58,756,1954,1954,18.112431684230604,15.728188195268924,482.71905467365013,417.16019282826306
6357,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6358,0,4,756,58,1954,1954,15.728188195268924,18.112431684230604,417.16019282826306,482.71905467365013
6359,0,3,58,305,1954,1954,18.112431684230604,16.349309189374704,482.71905467365013,428.65079767438533
6360,3,4,58,756,1954,1954,18.112431684230604,15.728188195268924,482.71905467365013,417.16019282826306
6361,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6362,0,4,756,58,1954,1954,15.728188195268924,18.112431684230604,417.16019282826306,482.71905467365013
6363,0,3,58,305,1954,1954,18.112431684230604,16.349309189374704,482.71905467365013,428.65079767438533
6364,3,4,58,756,1954,1954,18.112431684230604,15.728188195268924,482.71905467365013,417.16019282826306
6365,3,0,756,305,1954,1954,15.728188195268924,16.349309189374704,417.16019282826306,428.65079767438533
6366,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6367,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6368,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6369,30,0,1954,756,1954,1954,22.041810788081545,15.728188195268924,811.6860391289263,417.16019282826306
6370,30,3,1954,305,1954,1954,22.041810788081545,16.349309189374704,811.6860391289263,428.65079767438533
6371,22,82,583,582,1954,1954,13.82210187589918,15.35498793159448,346.77278150365134,392.4992513989696
6372,30,4,1954,58,1954,1954,22.041810788081545,18.112431684230604,811.6860391289263,482.71905467365013
