,node_a,node_b,filter,true_label
8986,0,3,0,1
8987,3,0,0,1
8988,0,3,0,1
8989,3,0,0,1
8990,0,3,0,1
8991,3,0,0,1
8992,0,3,0,1
8993,3,0,0,1
8994,0,3,0,1
8995,3,0,0,1
8996,0,3,0,1
8997,3,0,0,1
8998,0,3,0,1
8999,3,0,0,1
9000,0,3,0,1
9001,3,0,0,1
9002,0,3,0,1
9003,3,0,0,1
9004,0,3,0,1
9005,3,0,0,1
9006,0,3,0,1
9007,3,0,0,1
9008,0,3,0,1
9009,3,0,0,1
9010,0,3,0,1
9011,3,0,0,1
9012,0,3,0,1
9013,3,0,0,1
9014,0,3,0,1
9015,3,0,0,1
9016,0,3,0,1
9017,3,0,0,1
9018,0,3,0,1
9019,3,0,0,1
9020,0,3,0,1
9021,3,0,0,1
9022,0,3,0,1
9023,3,0,0,1
9024,0,3,0,1
9025,3,0,0,1
9026,0,3,0,1
9027,3,0,0,1
9028,0,3,0,1
9029,3,0,0,1
9030,0,3,0,1
9031,3,0,0,1
9032,0,3,0,1
9033,3,0,0,1
9034,0,3,0,1
9035,3,0,0,1
9036,0,3,0,1
9037,3,0,0,1
9038,0,3,0,1
9039,3,0,0,1
9040,0,3,0,1
9041,3,0,0,1
9042,0,3,0,1
9043,3,0,0,1
9044,0,3,0,1
9045,3,0,0,1
9046,0,3,0,1
9047,3,0,0,1
9048,0,3,0,1
9049,3,0,0,1
9050,0,3,0,1
9051,3,0,0,1
9052,0,3,0,1
9053,3,0,0,1
9054,0,3,0,1
9055,3,0,0,1
9056,0,3,0,1
9057,3,0,0,1
9058,0,3,0,1
9059,3,0,0,1
9060,0,3,0,1
9061,3,0,0,1
9062,0,3,0,1
9063,3,0,0,1
9064,0,3,0,1
9065,3,0,0,1
9066,0,3,0,1
9067,3,0,0,1
9068,0,3,0,1
9069,3,0,0,1
9070,0,3,0,1
9071,3,0,0,1
9072,0,3,0,1
9073,3,0,0,1
9074,0,3,0,1
9075,3,0,0,1
9076,0,3,0,1
9077,3,0,0,1
9078,0,3,0,1
9079,3,0,0,1
9080,0,3,0,1
9081,3,0,0,1
9082,0,3,0,1
9083,3,0,0,1
9084,0,3,0,1
9085,3,0,0,1
9086,0,3,0,1
9087,3,0,0,1
9088,0,3,0,1
9089,3,0,0,1
9090,0,3,0,1
9091,3,0,0,1
9092,84,82,1,1
9093,84,155,1,1
9094,0,3,0,1
9095,3,0,0,1
9096,84,82,1,1
9097,84,155,1,1
9098,0,3,0,1
9099,3,0,0,1
9100,0,30,0,0
9101,0,3,0,1
9102,3,30,0,0
9103,3,0,0,1
9104,0,4,0,1
9105,0,30,0,0
9106,0,3,0,1
9107,3,4,1,1
9108,3,30,0,0
9109,3,0,0,1
9110,0,4,0,1
9111,0,30,0,0
9112,0,3,0,1
9113,3,4,1,1
9114,3,30,0,0
9115,3,0,0,1
9116,0,4,0,1
9117,0,30,0,0
9118,0,3,0,1
9119,3,4,1,1
9120,3,30,0,0
9121,3,0,0,1
9122,4,30,0,0
9123,4,0,0,1
9124,4,3,1,1
9125,4,30,0,0
9126,4,0,0,1
9127,4,3,1,1
9128,4,30,0,0
9129,4,0,0,1
9130,4,3,1,1
9131,30,0,1,1
9132,30,3,0,0
9133,30,0,1,0
9134,30,3,1,1
9135,30,0,1,1
9136,30,3,0,0
9137,0,3,1,1
9138,3,0,1,1
9139,0,3,1,1
9140,3,0,1,1
9141,0,3,1,1
9142,3,0,1,1
9143,0,3,1,1
9144,3,0,1,1
9145,0,3,1,1
9146,3,0,1,1
9147,0,3,1,1
9148,3,0,1,1
9149,0,3,1,1
9150,3,0,1,1
9151,0,3,1,1
9152,3,0,1,1
9153,0,3,1,1
9154,3,0,1,1
9155,0,3,1,1
9156,3,0,1,1
9157,3,0,1,1
9158,84,82,1,1
9159,84,155,1,1
9160,84,82,1,1
9161,84,155,1,1
9162,24,22,0,1
9163,25,122,1,1
9164,25,122,1,1
9165,25,122,1,1
9166,128,84,1,1
9167,128,82,1,1
9168,128,155,1,1
9169,128,84,1,1
9170,128,82,1,1
9171,128,155,1,1
9172,128,84,1,1
9173,128,82,1,1
9174,128,155,1,1
9175,128,84,1,1
9176,128,82,1,1
9177,128,155,1,1
9178,128,84,1,1
9179,128,82,1,1
9180,128,155,1,1
9181,140,128,1,1
9182,140,82,1,1
9183,140,155,1,1
9184,4,0,1,1
9185,4,3,1,1
9186,140,84,1,1
9187,140,128,1,1
9188,140,82,1,1
9189,140,155,1,1
9190,4,0,1,1
9191,4,3,1,1
9192,140,84,1,1
9193,140,128,1,1
9194,140,82,1,1
9195,140,155,1,1
9196,4,0,1,1
9197,4,3,1,1
9198,140,84,1,1
9199,140,128,1,1
9200,140,82,1,1
9201,140,155,1,1
9202,4,30,1,1
9203,4,30,0,0
9204,4,30,0,0
9205,4,30,0,0
9206,4,30,0,0
9207,30,4,0,0
9208,4,30,0,0
9209,30,4,0,0
9210,4,30,0,0
9211,30,4,0,0
9212,4,30,0,0
9213,30,4,0,0
9214,4,30,0,0
9215,4,0,1,1
9216,4,3,1,1
9217,30,4,0,0
9218,30,0,1,0
9219,30,3,1,1
9220,4,30,1,1
9221,4,0,0,1
9222,4,3,1,1
9223,30,4,1,1
9224,30,0,1,1
9225,30,3,0,0
9226,4,30,0,0
9227,30,4,0,0
9228,4,30,0,0
9229,30,4,0,0
9230,4,30,0,0
9231,30,4,0,0
9232,3,0,1,1
9233,0,3,1,1
9234,3,0,1,1
9235,0,3,1,1
9236,3,0,1,1
9237,0,3,1,1
9238,3,0,1,1
9239,4,30,0,0
9240,30,4,0,0
9241,0,3,1,1
9242,3,0,1,1
9243,4,30,0,0
9244,30,4,0,0
9245,0,3,1,1
9246,3,0,1,1
9247,4,30,0,0
9248,30,4,0,0
9249,4,30,0,0
9250,30,4,0,0
9251,0,3,1,1
9252,3,0,1,1
9253,0,3,1,1
9254,3,0,1,1
9255,0,3,1,1
9256,3,0,1,1
9257,0,3,1,1
9258,3,0,1,1
9259,0,3,1,1
9260,3,0,1,1
9261,0,3,1,1
9262,3,0,1,1
9263,0,4,0,1
9264,0,3,1,1
9265,3,4,0,1
9266,3,0,1,1
9267,4,0,1,1
9268,4,3,1,1
9269,0,4,1,1
9270,0,3,1,1
9271,3,4,1,1
9272,3,0,1,1
9273,4,0,1,1
9274,4,3,1,1
9275,0,4,1,1
9276,0,3,1,1
9277,3,4,1,1
9278,3,0,1,1
9279,4,0,1,1
9280,4,3,1,1
9281,0,4,1,1
9282,0,3,1,1
9283,3,4,1,1
9284,3,0,1,1
9285,25,122,0,1
9286,25,122,0,1
9287,17,122,0,1
9288,0,4,1,1
9289,0,3,1,1
9290,3,4,1,1
9291,3,0,1,1
9292,4,0,1,1
9293,4,3,1,1
9294,0,4,1,1
9295,0,3,1,1
9296,3,4,1,1
9297,3,0,1,1
9298,4,0,1,1
9299,4,3,1,1
9300,0,4,1,1
9301,0,3,1,1
9302,3,4,1,1
9303,3,0,1,1
9304,4,0,1,1
9305,4,3,1,1
9306,0,4,1,1
9307,0,3,1,1
9308,3,4,1,1
9309,3,0,1,1
9310,4,0,1,1
9311,4,3,1,1
9312,0,3,1,1
9313,3,0,1,1
9314,0,3,1,1
9315,3,0,1,1
9316,0,3,1,1
9317,3,0,1,1
9318,0,3,1,1
9319,3,0,1,1
9320,0,3,1,1
9321,3,0,1,1
9322,0,3,1,1
9323,3,0,1,1
9324,0,3,1,1
9325,3,0,1,1
9326,30,4,1,0
9327,30,4,1,0
9328,30,4,1,0
9329,30,4,0,0
9330,0,3,1,1
9331,3,0,1,1
9332,0,3,1,1
9333,3,0,1,1
9334,0,3,1,1
9335,3,0,1,1
9336,0,3,1,1
9337,3,0,1,1
9338,0,3,1,1
9339,3,0,1,1
9340,0,3,1,1
9341,3,0,1,1
9342,0,3,1,1
9343,3,0,1,1
9344,0,3,1,1
9345,3,0,1,1
9346,4,30,0,0
9347,4,30,0,0
9348,4,30,0,0
9349,4,0,1,1
9350,4,3,1,1
9351,4,0,1,1
9352,4,3,1,1
9353,0,4,1,1
9354,0,3,1,1
9355,3,4,1,1
9356,3,0,1,1
9357,0,4,1,1
9358,0,3,1,1
9359,3,4,1,1
9360,3,0,1,1
9361,128,84,1,1
9362,128,82,1,1
9363,128,155,1,1
9364,0,3,1,1
9365,3,0,1,1
9366,128,84,1,1
9367,128,82,1,1
9368,128,155,1,1
9369,0,3,1,1
9370,3,0,1,1
9371,0,3,1,1
9372,3,0,1,1
9373,0,3,1,1
9374,3,0,1,1
9375,0,30,0,0
9376,0,3,1,1
9377,3,30,0,0
9378,3,0,1,1
9379,0,30,0,0
9380,0,3,1,1
9381,3,30,0,0
9382,3,0,1,1
9383,0,3,1,1
9384,3,0,1,1
9385,0,3,1,1
9386,3,0,1,1
9387,0,3,1,1
9388,3,0,1,1
9389,0,3,1,1
9390,3,0,1,1
9391,0,3,1,1
9392,3,0,1,1
9393,0,3,1,1
9394,3,0,1,1
9395,0,3,1,1
9396,3,0,1,1
9397,0,3,1,1
9398,3,0,1,1
9399,0,3,1,1
9400,3,0,1,1
9401,0,3,1,1
9402,3,0,1,1
9403,0,3,1,1
9404,3,0,1,1
9405,0,3,1,1
9406,3,0,1,1
9407,0,3,1,1
9408,3,0,1,1
9409,0,3,1,1
9410,3,0,1,1
9411,0,3,1,1
9412,3,0,1,1
9413,0,3,1,1
9414,3,0,1,1
9415,0,3,1,1
9416,3,0,1,1
9417,0,3,1,1
9418,3,0,1,1
9419,0,3,1,1
9420,3,0,1,1
9421,0,3,1,1
9422,3,0,1,1
9423,0,3,1,1
9424,3,0,1,1
9425,0,3,1,1
9426,3,0,1,1
9427,0,3,1,1
9428,3,0,1,1
9429,0,3,1,1
9430,3,0,1,1
9431,0,3,1,1
9432,3,0,1,1
9433,0,3,1,1
9434,3,0,1,1
9435,30,0,0,0
9436,30,3,0,0
9437,30,0,0,0
9438,30,3,0,0
9439,30,0,0,0
9440,30,3,0,0
9441,0,30,0,0
9442,0,3,1,1
9443,3,30,0,0
9444,3,0,1,1
9445,30,0,0,0
9446,30,3,0,0
9447,0,30,0,0
9448,0,3,1,1
9449,3,30,0,0
9450,3,0,1,1
9451,30,0,0,0
9452,30,3,0,0
9453,0,30,0,0
9454,0,3,1,1
9455,3,30,0,0
9456,3,0,1,1
9457,30,0,0,0
9458,30,3,0,0
9459,0,3,1,1
9460,3,0,1,1
9461,0,3,1,1
9462,3,0,1,1
9463,0,3,1,1
9464,3,0,1,1
9465,0,3,1,1
9466,3,0,1,1
9467,30,0,0,0
9468,30,3,0,0
9469,30,0,0,0
9470,30,3,0,0
9471,30,0,0,0
9472,30,3,0,0
9473,30,0,0,0
9474,30,3,0,0
9475,30,0,0,0
9476,30,3,0,0
9477,30,0,0,0
9478,30,3,0,0
9479,30,0,0,0
9480,30,3,0,0
9481,30,0,0,0
9482,30,3,0,0
9483,30,0,0,0
9484,30,3,0,0
9485,30,0,0,0
9486,30,3,0,0
9487,140,84,1,1
9488,140,82,1,1
9489,140,155,1,1
9490,140,84,1,1
9491,140,85,1,1
9492,4,30,0,0
9493,4,0,1,1
9494,4,3,1,1
9495,4,30,0,0
9496,4,0,1,1
9497,4,3,1,1
9498,68,140,0,0
9499,68,140,0,0
9500,140,68,0,0
9501,68,140,0,0
9502,140,68,0,0
9503,68,140,0,0
9504,140,68,0,0
9505,4,30,0,0
9506,4,0,1,1
9507,4,3,1,1
9508,4,30,0,0
9509,4,0,1,1
9510,4,3,1,1
9511,4,0,1,1
9512,4,3,1,1
9513,4,30,0,0
9514,4,0,1,1
9515,4,3,1,1
9516,30,4,0,0
9517,30,0,0,0
9518,30,3,0,0
9519,30,4,0,0
9520,30,0,0,0
9521,30,3,0,0
9522,30,4,0,0
9523,30,0,0,0
9524,30,3,0,0
9525,30,4,0,0
9526,30,0,0,0
9527,30,3,0,0
9528,30,4,0,0
9529,30,0,0,0
9530,30,3,0,0
9531,0,4,1,1
9532,0,3,1,1
9533,3,4,1,1
9534,3,0,1,1
9535,0,4,0,1
9536,0,3,1,1
9537,3,4,1,1
9538,3,0,0,1
9539,0,4,1,1
9540,0,3,0,1
9541,3,4,1,1
9542,3,0,1,1
9543,0,3,1,1
9544,3,0,1,1
9545,0,3,1,1
9546,3,0,1,1
9547,0,3,1,1
9548,3,0,1,1
9549,0,3,1,1
9550,3,0,1,1
9551,0,3,1,1
9552,3,0,1,1
9553,0,3,1,1
9554,3,0,1,1
9555,0,3,1,1
9556,3,0,1,1
9557,0,3,1,1
9558,3,0,1,1
9559,4,0,0,1
9560,4,3,1,1
9561,0,4,1,1
9562,0,3,0,1
9563,3,4,1,1
9564,3,0,1,1
9565,4,0,0,1
9566,4,3,1,1
9567,0,4,1,1
9568,0,3,0,1
9569,3,4,1,1
9570,3,0,1,1
9571,4,0,0,1
9572,4,3,1,1
9573,0,4,1,1
9574,0,3,0,1
9575,3,4,1,1
9576,3,0,1,1
9577,4,0,0,1
9578,4,3,1,1
9579,0,4,1,1
9580,0,3,0,1
9581,3,4,1,1
9582,3,0,1,1
9583,4,0,0,1
9584,4,3,1,1
9585,0,4,1,1
9586,0,3,0,1
9587,3,4,1,1
9588,3,0,1,1
9589,4,0,0,1
9590,4,3,1,1
9591,0,4,1,1
9592,0,3,0,1
9593,3,4,1,1
9594,3,0,1,1
9595,4,0,0,1
9596,4,3,1,1
9597,4,0,1,1
9598,4,3,1,1
9599,4,0,0,1
9600,4,3,1,1
9601,4,0,1,1
9602,4,3,1,1
9603,25,122,0,1
9604,30,0,1,1
9605,30,3,1,0
9606,30,0,1,0
9607,30,3,1,1
9608,128,85,1,1
9609,128,84,1,1
9610,128,82,1,1
9611,128,155,1,1
9612,128,84,1,1
9613,128,82,1,1
9614,128,155,1,1
9615,128,84,1,1
9616,128,82,1,1
9617,128,155,1,1
9618,128,84,1,1
9619,128,82,1,1
9620,128,155,1,1
9621,128,84,1,1
9622,128,82,1,1
9623,128,155,1,1
9624,128,84,1,1
9625,128,82,1,1
9626,128,155,1,1
9627,128,84,1,1
9628,128,82,1,1
9629,128,155,1,1
9630,153,84,1,1
9631,153,128,1,1
9632,153,82,1,1
9633,153,155,1,1
9634,153,84,1,0
9635,153,128,1,1
9636,153,82,1,1
9637,153,155,1,1
9638,153,84,1,1
9639,153,128,0,0
9640,153,82,1,1
9641,153,155,1,1
9642,25,122,0,1
9643,25,122,0,1
9644,128,85,1,1
9645,128,85,1,1
9646,4,30,1,0
9647,4,30,1,0
9648,153,84,1,1
9649,153,82,1,1
9650,153,155,1,1
9651,155,84,1,1
9652,155,153,1,1
9653,155,82,1,1
9654,155,84,1,0
9655,155,153,1,1
9656,155,82,1,1
9657,155,84,1,1
9658,155,153,1,1
9659,155,82,1,1
9660,155,84,1,1
9661,155,153,1,1
9662,155,82,1,1
9663,153,84,1,1
9664,153,82,1,1
9665,153,155,1,1
9666,155,84,1,1
9667,155,153,1,1
9668,155,82,1,1
9669,153,84,1,1
9670,153,82,1,1
9671,153,155,1,1
9672,155,84,1,1
9673,155,153,1,1
9674,155,82,1,1
9675,153,84,1,0
9676,153,82,1,1
9677,153,155,1,1
9678,155,84,1,1
9679,155,153,1,1
9680,155,82,0,1
9681,153,84,1,1
9682,153,82,1,1
9683,155,153,1,1
9684,155,82,1,1
9685,153,140,1,1
9686,155,140,1,1
9687,155,153,1,1
9688,153,140,1,1
9689,155,140,1,1
9690,155,153,1,1
9691,153,140,1,1
9692,155,140,1,1
9693,155,153,1,1
9694,4,30,1,0
9695,155,153,1,1
9696,4,30,1,0
9697,153,140,1,1
9698,155,140,1,1
9699,155,153,1,1
9700,4,30,1,0
9701,140,153,1,1
9702,140,155,1,1
9703,153,140,1,1
9704,153,155,1,1
9705,155,140,1,1
9706,155,153,1,1
9707,4,30,1,0
9708,153,140,1,1
9709,155,140,1,1
9710,155,153,1,1
9711,153,140,1,1
9712,155,140,1,1
9713,155,153,1,1
9714,153,140,1,1
9715,155,140,1,1
9716,155,153,1,1
9717,153,140,1,1
9718,155,140,1,1
9719,155,153,1,1
9720,153,140,1,1
9721,155,140,1,1
9722,155,153,1,1
9723,153,140,1,1
9724,155,140,1,1
9725,155,153,1,1
9726,140,153,1,1
9727,140,155,1,1
9728,153,140,1,1
9729,155,140,1,1
9730,155,153,1,1
9731,153,140,1,1
9732,155,140,1,1
9733,155,153,1,1
9734,153,140,1,1
9735,155,140,1,1
9736,155,153,1,1
9737,153,140,1,1
9738,155,140,1,1
9739,155,153,1,1
9740,153,140,1,1
9741,155,140,1,1
9742,155,153,1,1
9743,153,140,1,1
9744,155,140,1,1
9745,155,153,1,1
9746,153,140,1,1
9747,155,140,1,1
9748,155,153,1,1
9749,153,140,1,1
9750,155,140,1,1
9751,155,153,1,1
9752,153,140,1,1
9753,155,140,1,1
9754,155,153,1,1
9755,153,140,1,1
9756,155,140,1,1
9757,155,153,1,1
9758,153,140,1,1
9759,155,140,1,1
9760,155,153,1,1
9761,153,140,1,1
9762,155,140,1,1
9763,155,153,1,1
9764,140,153,1,1
9765,140,155,1,1
9766,153,140,1,1
9767,153,155,1,1
9768,155,140,1,1
9769,155,153,1,1
9770,140,153,1,1
9771,140,155,1,1
9772,153,140,1,1
9773,153,155,1,1
9774,155,140,1,1
9775,155,153,1,1
9776,153,140,1,1
9777,155,140,1,1
9778,155,153,1,1
9779,153,140,1,1
9780,155,140,1,1
9781,155,153,1,1
9782,153,140,1,1
9783,155,140,1,1
9784,155,153,1,1
9785,153,140,1,1
9786,155,140,1,1
9787,155,153,1,1
9788,140,153,1,1
9789,140,155,1,1
9790,153,140,1,1
9791,153,155,1,1
9792,155,140,1,1
9793,155,153,1,1
9794,153,140,1,1
9795,155,140,1,1
9796,155,153,1,1
9797,153,140,1,1
9798,155,140,1,1
9799,155,153,1,1
9800,153,140,1,1
9801,155,140,1,1
9802,155,153,1,1
9803,153,140,1,1
9804,155,140,1,1
9805,155,153,1,1
9806,153,140,1,1
9807,155,140,1,1
9808,155,153,1,1
9809,153,140,1,1
9810,155,140,1,1
9811,155,153,1,1
9812,153,140,1,1
9813,155,140,1,1
9814,155,153,1,1
9815,153,140,1,1
9816,155,140,1,1
9817,155,153,1,1
9818,153,140,1,1
9819,155,140,1,1
9820,155,153,1,1
9821,140,153,1,1
9822,140,155,1,1
9823,153,140,1,1
9824,153,155,1,1
9825,155,140,1,1
9826,155,153,1,1
9827,153,140,1,1
9828,153,155,1,1
9829,155,140,1,1
9830,155,153,1,1
9831,153,140,1,1
9832,153,155,1,1
9833,155,140,1,1
9834,155,153,1,1
9835,153,140,1,1
9836,153,155,1,1
9837,155,140,1,1
9838,155,153,1,1
9839,0,3,1,1
9840,3,0,1,1
9841,0,3,1,1
9842,3,0,1,1
9843,0,3,1,1
9844,3,0,1,1
9845,0,4,0,1
9846,0,3,1,1
9847,3,4,0,1
9848,3,0,1,1
9849,0,4,0,1
9850,0,30,1,0
9851,0,3,1,1
9852,3,4,0,1
9853,3,30,0,0
9854,3,0,1,1
9855,0,4,0,1
9856,0,30,0,0
9857,0,3,1,1
9858,3,4,0,1
9859,3,30,0,0
9860,3,0,1,1
9861,0,30,0,0
9862,0,3,1,1
9863,3,30,0,0
9864,3,0,1,1
9865,0,30,0,0
9866,0,3,1,1
9867,3,30,0,0
9868,3,0,1,1
9869,0,30,0,0
9870,0,3,1,1
9871,3,30,0,0
9872,3,0,1,1
9873,0,30,0,0
9874,0,3,1,1
9875,3,30,0,0
9876,3,0,1,1
9877,0,3,1,1
9878,3,0,1,1
9879,0,3,1,1
9880,3,0,1,1
9881,0,3,1,1
9882,3,0,1,1
9883,0,3,1,1
9884,3,0,1,1
9885,0,3,1,1
9886,3,0,1,1
9887,0,3,1,1
9888,3,0,1,1
9889,0,3,1,1
9890,3,0,1,1
9891,0,3,1,1
9892,3,0,1,1
9893,3,0,1,1
9894,0,82,0,1
9895,3,0,1,1
9896,3,82,0,1
9897,0,3,1,1
9898,0,82,0,1
9899,3,0,1,1
9900,3,82,0,1
9901,4,30,0,0
9902,4,30,0,0
9903,4,30,0,0
9904,3,0,1,1
9905,0,3,1,1
9906,3,0,1,1
9907,0,3,1,1
9908,3,0,1,1
9909,0,3,1,1
9910,3,0,1,1
9911,0,3,1,1
9912,3,0,1,1
9913,0,3,1,1
9914,3,0,1,1
9915,0,3,1,1
9916,3,0,1,1
9917,0,3,1,1
9918,3,0,1,1
9919,0,3,1,1
9920,3,0,1,1
9921,0,3,1,1
9922,3,0,1,1
9923,0,3,1,1
9924,3,0,1,1
9925,0,3,1,1
9926,3,0,1,1
9927,0,3,1,1
9928,3,0,1,1
9929,0,3,1,1
9930,3,0,1,1
9931,0,3,1,1
9932,3,0,1,1
9933,3,0,1,1
9934,3,0,1,1
9935,0,3,1,1
9936,3,0,1,1
9937,0,3,1,1
9938,3,0,1,1
9939,3,0,1,1
9940,3,0,1,1
9941,0,3,1,1
9942,3,0,1,1
9943,0,3,1,1
9944,3,0,1,1
9945,0,3,1,1
9946,3,0,1,1
9947,0,3,1,1
9948,3,0,1,1
9949,0,3,1,1
9950,3,0,1,1
9951,0,3,1,1
9952,3,0,1,1
9953,0,3,1,1
9954,3,0,1,1
9955,0,3,1,1
9956,3,0,1,1
9957,0,3,1,1
9958,3,0,1,1
9959,0,3,1,1
9960,3,0,1,1
9961,0,3,1,1
9962,3,0,1,1
9963,0,3,1,1
9964,3,0,1,1
9965,0,3,1,1
9966,3,0,1,1
9967,0,3,1,1
9968,3,0,1,1
9969,0,3,1,1
9970,3,0,1,1
9971,0,3,1,1
9972,3,0,1,1
9973,0,3,1,1
9974,3,0,1,1
9975,0,3,1,1
9976,3,0,1,1
9977,0,3,1,1
9978,3,0,1,1
9979,0,3,1,1
9980,3,0,1,1
9981,0,3,1,1
9982,3,0,1,1
9983,0,3,1,1
9984,3,0,1,1
9985,0,3,1,1
9986,3,0,1,1
9987,0,3,1,1
9988,3,0,1,1
9989,0,3,1,1
9990,3,0,1,1
9991,0,3,1,1
9992,3,0,1,1
9993,0,3,1,1
9994,3,0,1,1
9995,0,3,1,1
9996,3,0,1,1
9997,4,30,0,0
9998,4,30,0,0
9999,4,30,0,0
10000,4,30,0,0
10001,4,30,0,0
10002,3,0,1,1
10003,4,30,0,0
10004,3,0,1,1
10005,4,30,0,0
10006,0,3,1,1
10007,3,0,1,1
10008,4,30,0,0
10009,0,3,1,1
10010,3,0,1,1
10011,0,3,1,1
10012,3,0,1,1
10013,0,3,1,1
10014,3,0,1,1
10015,0,3,1,1
10016,3,0,1,1
10017,0,3,1,1
10018,3,0,1,1
10019,0,3,1,1
10020,3,0,1,1
10021,0,3,1,1
10022,3,0,1,1
10023,0,3,1,1
10024,3,0,1,1
10025,0,3,1,1
10026,3,0,1,1
10027,0,3,1,1
10028,3,0,1,1
10029,155,140,1,1
10030,155,153,1,1
10031,155,140,1,1
10032,155,153,1,1
10033,155,140,1,1
10034,155,153,1,1
10035,155,140,1,1
10036,155,153,1,1
10037,155,140,1,1
10038,155,153,1,1
10039,0,3,1,1
10040,3,0,1,1
10041,3,0,1,1
10042,0,3,1,1
10043,3,0,1,1
10044,0,3,1,1
10045,3,0,1,1
10046,0,3,1,1
10047,3,0,1,1
10048,0,3,1,1
10049,3,0,1,1
10050,155,140,1,1
10051,155,153,1,1
10052,0,3,1,1
10053,3,0,1,1
10054,155,140,1,1
10055,155,153,1,1
10056,0,3,1,1
10057,3,0,1,1
10058,155,140,1,1
10059,155,153,1,1
10060,0,3,1,1
10061,3,0,1,1
10062,155,140,1,1
10063,155,153,1,1
10064,0,3,1,1
10065,3,0,1,1
10066,155,140,1,1
10067,155,153,1,1
10068,155,140,1,1
10069,155,153,1,1
10070,155,140,1,1
10071,155,153,1,1
10072,155,140,1,1
10073,155,153,1,1
10074,0,3,1,1
10075,3,0,1,1
10076,0,3,1,1
10077,3,0,1,1
10078,0,3,1,1
10079,3,0,1,1
10080,0,3,1,1
10081,3,0,1,1
10082,4,30,0,0
10083,0,3,1,1
10084,3,0,1,1
10085,4,30,0,0
10086,0,3,1,1
10087,3,0,1,1
10088,4,30,0,0
10089,0,3,1,1
10090,3,0,1,1
10091,4,30,0,0
10092,0,3,1,1
10093,3,0,1,1
10094,0,3,1,1
10095,3,0,1,1
10096,0,3,1,1
10097,3,0,1,1
10098,0,3,1,1
10099,3,0,1,1
10100,0,3,1,1
10101,3,0,1,1
10102,0,3,1,1
10103,3,0,1,1
10104,0,3,1,1
10105,3,0,1,1
10106,0,3,1,1
10107,3,0,1,1
10108,0,3,1,1
10109,3,0,1,1
10110,0,3,1,1
10111,3,0,1,1
10112,0,3,1,1
10113,3,0,1,1
10114,0,3,1,1
10115,3,0,1,1
10116,0,3,1,1
10117,3,0,1,1
10118,0,3,1,1
10119,3,0,1,1
10120,0,3,1,1
10121,3,0,1,1
10122,0,3,1,1
10123,3,0,1,1
10124,0,3,1,1
10125,3,0,1,1
10126,0,3,1,1
10127,3,0,1,1
10128,0,3,1,1
10129,3,0,1,1
10130,0,3,1,1
10131,3,0,1,1
10132,155,140,1,1
10133,155,153,1,1
10134,155,140,1,1
10135,155,153,1,1
10136,155,140,1,1
10137,155,153,1,1
10138,155,140,1,1
10139,155,153,1,1
10140,155,140,1,1
10141,155,153,1,1
10142,155,140,1,1
10143,155,153,1,1
10144,155,140,1,1
10145,155,153,1,1
10146,155,140,1,1
10147,155,153,1,1
10148,155,140,1,1
10149,155,153,1,1
10150,155,140,1,1
10151,155,153,1,1
10152,155,140,1,1
10153,155,153,1,1
10154,155,140,1,1
10155,155,153,1,1
10156,155,140,1,1
10157,155,153,1,1
10158,155,140,1,1
10159,155,153,1,1
10160,0,3,1,1
10161,3,0,1,1
10162,155,140,1,1
10163,155,153,1,1
10164,0,3,1,1
10165,3,0,1,1
10166,155,140,1,1
10167,155,153,1,1
10168,0,3,1,1
10169,3,0,1,1
10170,155,140,1,1
10171,155,153,1,1
10172,0,3,1,1
10173,3,0,1,1
10174,155,140,1,1
10175,155,153,1,1
10176,0,3,1,1
10177,3,0,1,1
10178,155,140,1,1
10179,155,153,1,1
10180,0,3,1,1
10181,3,0,1,1
10182,155,140,1,1
10183,155,153,1,1
10184,0,3,1,1
10185,3,0,1,1
10186,155,140,1,1
10187,155,153,1,1
10188,0,3,1,1
10189,3,0,1,1
10190,155,140,1,1
10191,155,153,1,1
10192,155,140,1,1
10193,155,153,1,1
10194,155,140,1,1
10195,155,153,1,1
10196,155,140,1,1
10197,155,153,1,1
10198,155,140,1,1
10199,155,153,1,1
10200,155,140,1,1
10201,155,153,1,1
10202,155,140,1,1
10203,155,153,1,1
10204,155,140,1,1
10205,155,153,1,1
10206,155,140,1,1
10207,155,153,1,1
10208,155,140,1,1
10209,155,153,1,1
10210,155,140,1,1
10211,155,153,1,1
10212,155,140,1,1
10213,155,153,1,1
10214,155,140,1,1
10215,155,153,1,1
10216,155,140,1,1
10217,155,153,1,1
10218,155,140,1,1
10219,155,153,1,1
10220,155,140,1,1
10221,155,153,1,1
10222,155,140,1,1
10223,155,153,1,1
10224,155,140,1,1
10225,155,153,1,1
10226,155,140,1,1
10227,155,153,1,1
10228,155,140,1,1
10229,155,153,1,1
10230,155,140,1,1
10231,155,153,1,1
10232,155,140,1,1
10233,155,153,1,1
10234,155,140,1,1
10235,155,153,1,1
10236,155,140,1,1
10237,155,153,1,1
10238,155,140,1,1
10239,155,153,1,1
10240,155,140,1,1
10241,155,153,1,1
10242,155,140,1,1
10243,155,153,1,1
10244,155,140,1,1
10245,155,153,1,1
10246,0,3,1,1
10247,3,0,1,1
10248,0,3,1,1
10249,3,0,1,1
10250,0,3,1,1
10251,3,0,1,1
10252,0,3,1,1
10253,3,0,1,1
10254,0,3,1,1
10255,3,0,1,1
10256,0,3,1,1
