,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
2727,85,82,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2728,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2729,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2730,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2731,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2732,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2733,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2734,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2735,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2736,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2737,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2738,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2739,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2740,30,4,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2741,22,128,576,350,1954,1954,15.34306690616757,17.02198555796379,391.39965708404145,449.68434995281086
2742,22,84,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2743,22,140,367,252,1954,1954,17.05624015195462,17.20883072075871,441.19952994070934,448.3727511630929
2744,22,82,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2745,22,128,183,576,1954,1954,17.75972965229228,15.34306690616757,469.38592833271593,391.39965708404145
2746,22,84,576,350,1954,1954,15.34306690616757,17.02198555796379,391.39965708404145,449.68434995281086
2747,22,140,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2748,22,82,367,252,1954,1954,17.05624015195462,17.20883072075871,441.19952994070934,448.3727511630929
2749,22,128,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2750,22,84,183,576,1954,1954,17.75972965229228,15.34306690616757,469.38592833271593,391.39965708404145
2751,22,140,576,350,1954,1954,15.34306690616757,17.02198555796379,391.39965708404145,449.68434995281086
2752,22,82,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2753,22,128,367,252,1954,1954,17.05624015195462,17.20883072075871,441.19952994070934,448.3727511630929
2754,22,84,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2755,22,140,183,576,1954,1954,17.75972965229228,15.34306690616757,469.38592833271593,391.39965708404145
2756,22,82,576,350,1954,1954,15.34306690616757,17.02198555796379,391.39965708404145,449.68434995281086
2757,22,128,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2758,22,84,367,252,1954,1954,17.05624015195462,17.20883072075871,441.19952994070934,448.3727511630929
2759,22,140,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2760,22,128,183,350,1954,1954,17.75972965229228,17.02198555796379,469.38592833271593,449.68434995281086
2761,22,84,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2762,22,140,367,252,1954,1954,17.05624015195462,17.20883072075871,441.19952994070934,448.3727511630929
2763,22,82,252,576,1954,1954,17.20883072075871,15.34306690616757,448.3727511630929,391.39965708404145
2764,22,85,576,814,1954,1954,15.34306690616757,15.418796531709212,391.39965708404145,382.8312773982268
2765,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2766,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2767,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2768,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2769,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2770,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2771,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2772,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2773,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2774,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2775,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2776,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2777,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2778,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2779,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2780,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2781,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2782,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2783,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2784,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2785,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2786,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2787,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2788,30,4,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2789,82,128,275,183,1954,1954,16.90101219771548,17.75972965229228,440.5023085513496,469.38592833271593
2790,82,84,183,350,1954,1954,17.75972965229228,17.02198555796379,469.38592833271593,449.68434995281086
2791,82,140,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2792,82,128,367,275,1954,1954,17.05624015195462,16.90101219771548,441.19952994070934,440.5023085513496
2793,82,84,275,183,1954,1954,16.90101219771548,17.75972965229228,440.5023085513496,469.38592833271593
2794,82,140,183,350,1954,1954,17.75972965229228,17.02198555796379,469.38592833271593,449.68434995281086
2795,82,128,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2796,82,84,367,275,1954,1954,17.05624015195462,16.90101219771548,441.19952994070934,440.5023085513496
2797,82,140,275,183,1954,1954,16.90101219771548,17.75972965229228,440.5023085513496,469.38592833271593
2798,82,128,183,350,1954,1954,17.75972965229228,17.02198555796379,469.38592833271593,449.68434995281086
2799,82,84,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2800,82,140,367,275,1954,1954,17.05624015195462,16.90101219771548,441.19952994070934,440.5023085513496
2801,82,128,275,183,1954,1954,16.90101219771548,17.75972965229228,440.5023085513496,469.38592833271593
2802,82,84,183,350,1954,1954,17.75972965229228,17.02198555796379,469.38592833271593,449.68434995281086
2803,82,140,350,367,1954,1954,17.02198555796379,17.05624015195462,449.68434995281086,441.19952994070934
2804,82,128,367,275,1954,1954,17.05624015195462,16.90101219771548,441.19952994070934,440.5023085513496
2805,82,84,275,183,1954,1954,16.90101219771548,17.75972965229228,440.5023085513496,469.38592833271593
2806,82,140,183,350,1954,1954,17.75972965229228,17.02198555796379,469.38592833271593,449.68434995281086
2807,0,3,196,181,1954,1954,17.009674272866146,17.48145117360515,451.33626665599184,463.76982441447205
2808,3,0,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2809,0,3,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2810,3,0,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2811,0,3,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2812,3,0,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2813,0,3,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2814,3,0,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2815,0,30,196,214,1954,1954,17.0075649900678,17.16221390473162,451.25811615834374,454.091870629007
2816,0,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2817,0,3,653,181,1954,1954,14.204972494370518,17.48145117360515,363.2617908120167,463.76982441447205
2818,3,30,653,196,1954,1954,14.204972494370518,17.0075649900678,363.2617908120167,451.25811615834374
2819,3,4,196,214,1954,1954,17.0075649900678,17.16221390473162,451.25811615834374,454.091870629007
2820,3,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2821,0,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2822,0,4,653,196,1954,1954,14.204972494370518,17.0075649900678,363.2617908120167,451.25811615834374
2823,0,3,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2824,3,30,196,214,1954,1954,17.0075649900678,17.16221390473162,451.25811615834374,454.091870629007
2825,3,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2826,3,0,653,181,1954,1954,14.204972494370518,17.48145117360515,363.2617908120167,463.76982441447205
2827,0,30,653,196,1954,1954,14.204972494370518,17.0075649900678,363.2617908120167,451.25811615834374
2828,0,4,196,214,1954,1954,17.0075649900678,17.16221390473162,451.25811615834374,454.091870629007
2829,0,3,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2830,3,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2831,3,4,653,196,1954,1954,14.204972494370518,17.0075649900678,363.2617908120167,451.25811615834374
2832,3,0,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2833,140,85,236,576,1954,1954,17.507853153840287,15.34306690616757,462.2356611664373,391.39965708404145
2834,128,82,390,350,1954,1954,16.750352229605006,17.02198555796379,433.32519798755015,449.68434995281086
2835,82,128,390,350,1954,1954,16.750352229605006,17.02198555796379,433.32519798755015,449.68434995281086
2836,128,82,390,350,1954,1954,16.750352229605006,17.02198555796379,433.32519798755015,449.68434995281086
2837,82,128,390,350,1954,1954,16.750352229605006,17.02198555796379,433.32519798755015,449.68434995281086
2838,128,82,390,350,1954,1954,16.750352229605006,17.02198555796379,433.32519798755015,449.68434995281086
2839,82,128,390,350,1954,1954,16.750352229605006,17.02198555796379,433.32519798755015,449.68434995281086
2840,82,84,350,275,1954,1954,17.02198555796379,16.90101219771548,449.68434995281086,440.5023085513496
2841,22,84,814,350,1954,1954,15.418796531709212,17.02198555796379,382.8312773982268,449.68434995281086
2842,22,84,350,814,1954,1954,17.02198555796379,15.418796531709212,449.68434995281086,382.8312773982268
2843,22,84,814,350,1954,1954,15.418796531709212,17.02198555796379,382.8312773982268,449.68434995281086
2844,180,84,0,814,0,1954,0.0,15.418796531709212,0.0,382.8312773982268
2845,180,84,814,0,1954,0,15.418796531709212,0.0,382.8312773982268,0.0
2846,4,30,653,214,1954,1954,14.117528947877757,17.16221390473162,360.76696568687896,454.091870629007
2847,4,0,214,196,1954,1954,17.16221390473162,17.0075649900678,454.091870629007,451.25811615834374
2848,4,3,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2849,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2850,30,0,181,214,1954,1954,17.48145117360515,17.16221390473162,463.76982441447205,454.091870629007
2851,30,3,214,196,1954,1954,17.16221390473162,17.0075649900678,454.091870629007,451.25811615834374
2852,4,30,653,196,1954,1954,14.087065727734275,17.0075649900678,359.8284042705551,451.25811615834374
2853,4,0,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2854,4,3,181,214,1954,1954,17.48145117360515,17.16221390473162,463.76982441447205,454.091870629007
2855,30,4,653,214,1954,1954,14.087065727734275,17.16221390473162,359.8284042705551,454.091870629007
2856,30,0,214,196,1954,1954,17.16221390473162,17.0075649900678,454.091870629007,451.25811615834374
2857,30,3,196,181,1954,1954,17.0075649900678,17.48145117360515,451.25811615834374,463.76982441447205
2858,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2859,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2860,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2861,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2862,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2863,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2864,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2865,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2866,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2867,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2868,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2869,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2870,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2871,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2872,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2873,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2874,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2875,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2876,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2877,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2878,4,30,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2879,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2880,30,4,181,653,1954,1954,17.48145117360515,14.087065727734275,463.76982441447205,359.8284042705551
2881,30,4,653,181,1954,1954,14.087065727734275,17.48145117360515,359.8284042705551,463.76982441447205
2882,30,4,181,653,1954,1954,17.48145117360515,14.087065727734275,463.76982441447205,359.8284042705551
2883,84,180,815,0,1954,0,15.209954705529983,0.0,374.77346279255687,0.0
2884,84,180,0,815,0,1954,0.0,15.209954705529983,0.0,374.77346279255687
2885,0,3,214,196,1954,1954,17.16221390473162,17.0075649900678,454.091870629007,451.25811615834374
2886,3,0,214,196,1954,1954,17.16221390473162,17.0075649900678,454.091870629007,451.25811615834374
