,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
7033,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7034,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7035,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7036,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7037,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7038,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7039,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7040,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7041,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7042,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7043,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7044,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7045,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7046,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7047,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7048,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7049,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7050,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7051,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7052,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7053,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7054,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7055,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7056,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7057,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7058,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7059,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7060,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7061,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7062,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7063,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7064,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7065,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7066,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7067,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7068,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7069,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7070,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7071,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7072,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7073,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7074,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7075,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7076,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7077,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7078,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7079,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7080,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7081,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7082,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7083,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7084,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7085,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7086,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7087,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7088,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7089,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7090,0,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7091,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7092,0,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7093,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7094,0,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7095,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7096,0,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7097,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7098,0,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7099,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7100,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7101,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7102,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7103,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7104,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7105,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7106,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7107,4,0,679,713,1954,1954,13.849187311219085,16.36404061458092,348.1160821698604,437.40395879157677
7108,4,3,679,305,1954,1954,13.849187311219085,16.284976175782408,348.1160821698604,426.802191555481
7109,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7110,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7111,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7112,85,128,638,288,1954,1954,15.031540249183061,17.726379991654166,384.2233312774306,470.2005643568386
7113,85,22,288,751,1954,1954,17.726379991654166,14.022359309160667,470.2005643568386,348.79002228859724
7114,85,40,288,703,1954,1954,17.726379991654166,15.525902818120178,470.2005643568386,395.2022759738243
7115,85,180,703,464,1954,1954,15.525902818120178,16.088665528422396,395.2022759738243,420.0641158999571
7116,85,128,464,638,1954,1954,16.088665528422396,15.031540249183061,420.0641158999571,384.2233312774306
7117,85,22,638,751,1954,1954,15.031540249183061,14.022359309160667,384.2233312774306,348.79002228859724
7118,85,40,638,288,1954,1954,15.031540249183061,17.726379991654166,384.2233312774306,470.2005643568386
7119,85,180,288,703,1954,1954,17.726379991654166,15.525902818120178,470.2005643568386,395.2022759738243
7120,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7121,24,17,37,238,1954,1954,18.16685970460733,16.444175966306915,484.06941266356745,431.26481764847415
7122,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7123,24,17,37,238,1954,1954,18.16685970460733,16.444175966306915,484.06941266356745,431.26481764847415
7124,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7125,24,17,37,238,1954,1954,18.16685970460733,16.444175966306915,484.06941266356745,431.26481764847415
7126,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7127,24,17,37,238,1954,1954,18.16685970460733,16.444175966306915,484.06941266356745,431.26481764847415
7128,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7129,24,17,37,238,1954,1954,18.16685970460733,16.444175966306915,484.06941266356745,431.26481764847415
7130,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7131,24,17,37,238,1954,1954,18.16685970460733,16.444175966306915,484.06941266356745,431.26481764847415
7132,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7133,24,17,37,238,1954,1954,18.16685970460733,16.444175966306915,484.06941266356745,431.26481764847415
7134,24,17,238,37,1954,1954,16.444175966306915,18.16685970460733,431.26481764847415,484.06941266356745
7135,17,24,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7136,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7137,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7138,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7139,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7140,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7141,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7142,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7143,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7144,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7145,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7146,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7147,17,24,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7148,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7149,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7150,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7151,17,24,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7152,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7153,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7154,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7155,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7156,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7157,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7158,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7159,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7160,24,17,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7161,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7162,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7163,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7164,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7165,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7166,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7167,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7168,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7169,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7170,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7171,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7172,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7173,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7174,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7175,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7176,17,24,250,37,1954,1954,16.42389706094502,18.16685970460733,430.93391611274956,484.06941266356745
7177,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7178,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7179,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7180,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7181,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7182,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7183,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7184,24,17,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7185,30,4,44,679,1954,1954,18.20415841986062,13.849187311219085,485.46308389665774,348.1160821698604
7186,17,24,37,250,1954,1954,18.16685970460733,16.42389706094502,484.06941266356745,430.93391611274956
7187,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7188,30,4,44,679,1954,1954,18.20415841986062,13.849187311219085,485.46308389665774,348.1160821698604
7189,4,30,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
7190,30,4,44,679,1954,1954,18.20415841986062,13.849187311219085,485.46308389665774,348.1160821698604
7191,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7192,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
